forsendelseId;avstemtDato;avstemtReferanse;bestillendeFagsystem;"brevProduksjonApplikasjon";distribusjonDato;distribusjonId;distribusjonKanal;distribusjonStatus;dokumentId;dokumentStatus;fagomradeCode;journalpostId;konversasjonId;opprettetDato
"130834429";;;"FS22";DOKPROD;"2021-05-28 08:39:05";"b075c84d-badb-4aaf-b136-030dcf3d5cff";TRYGDERETTEN;OVERSENDT;"b075c84d-badb-4aaf-b136-030dcf3d5cff";OVERSENDT;SYK;"507992376";"5d79d120-647e-469d-ac40-45aa71b3860b";"2021-05-28 08:39:05"
"130834446";;;"FS22";DOKPROD;"2021-05-28 08:42:00";"9a9adc24-8db4-461c-9e62-910e29463195";TRYGDERETTEN;OVERSENDT;"9a9adc24-8db4-461c-9e62-910e29463195";OVERSENDT;AAP;"504189553";"f286aab2-4d73-491f-83cc-f890e83dccf2";"2021-05-28 08:42:00"
"130834460";;;"FS22";DOKPROD;"2021-05-28 08:43:51";"b69a4eac-bd2e-4a6a-82d1-72f13c9845b2";TRYGDERETTEN;OVERSENDT;"b69a4eac-bd2e-4a6a-82d1-72f13c9845b2";OVERSENDT;SYK;"507992839";"9220b23e-64c4-4dd9-9fec-f771432d1238";"2021-05-28 08:43:51"
"130834480";;;"FS22";DOKPROD;"2021-05-28 08:46:22";"063cfed1-cd6f-4d83-a363-b7c704bab916";TRYGDERETTEN;OVERSENDT;"063cfed1-cd6f-4d83-a363-b7c704bab916";OVERSENDT;SYK;"507993132";"d80a2078-cfef-4a2d-b5cb-a0ccea5b4702";"2021-05-28 08:46:22"
"130834700";;;"FS22";DOKPROD;"2021-05-28 09:10:03";"9f7ca3fa-cd33-458c-a0f9-cc488713af51";TRYGDERETTEN;OVERSENDT;"9f7ca3fa-cd33-458c-a0f9-cc488713af51";OVERSENDT;UFO;"505569261";"d1a64abc-b3f6-451b-bbfb-a68236d0f4c9";"2021-05-28 09:10:03"
"130835011";;;"FS22";DOKPROD;"2021-05-28 09:37:28";"b644747c-9f90-45fb-9301-869a97dc8999";TRYGDERETTEN;OVERSENDT;"b644747c-9f90-45fb-9301-869a97dc8999";OVERSENDT;UFO;"507995354";"54beabee-570f-4415-a256-40586578fa33";"2021-05-28 09:37:28"
"130835193";;;"FS22";DOKPROD;"2021-05-28 09:49:32";"920b9a16-e356-4066-95b4-eed3ee759662";TRYGDERETTEN;OVERSENDT;"920b9a16-e356-4066-95b4-eed3ee759662";OVERSENDT;UFO;"504811000";"6f1fc96e-abf0-4472-a608-84945443d18c";"2021-05-28 09:49:32"
"130835477";;;"FS22";DOKPROD;"2021-05-28 10:09:29";"2b1d998c-56de-4e41-afe6-86a8445d577a";TRYGDERETTEN;OVERSENDT;"2b1d998c-56de-4e41-afe6-86a8445d577a";OVERSENDT;UFO;"502035741";"d3a5744e-0695-4b93-a600-297f3ed61672";"2021-05-28 10:09:29"
"130835606";;;"FS22";DOKPROD;"2021-05-28 10:20:11";"33649c15-3deb-4b92-92db-a3356179588f";TRYGDERETTEN;OVERSENDT;"33649c15-3deb-4b92-92db-a3356179588f";OVERSENDT;UFO;"504177853";"942bf960-20c2-4923-a65e-55533e939191";"2021-05-28 10:20:11"
"130835743";;;"FS22";DOKPROD;"2021-05-28 10:38:56";"3f5e8fa5-2802-4d5f-84d6-4d7a33ca66e0";TRYGDERETTEN;OVERSENDT;"3f5e8fa5-2802-4d5f-84d6-4d7a33ca66e0";OVERSENDT;FEI;"507992463";"4fff3e21-3b42-4170-8ef2-1269ab8de8f7";"2021-05-28 10:38:56"
"130835778";;;"FS22";DOKPROD;"2021-05-28 10:42:41";"dd5f33cc-a947-4e44-b0cb-8e014b11861d";TRYGDERETTEN;OVERSENDT;"dd5f33cc-a947-4e44-b0cb-8e014b11861d";OVERSENDT;SYK;"499277980";"3fed735e-a28b-4452-b31d-17c6bccdbe47";"2021-05-28 10:42:41"
"130835797";;;"FS22";DOKPROD;"2021-05-28 10:44:36";"6dbe3105-7efe-48e4-bce6-d03dcc32091f";TRYGDERETTEN;OVERSENDT;"6dbe3105-7efe-48e4-bce6-d03dcc32091f";OVERSENDT;UFO;"505100985";"0c4699c5-cf78-412b-b59f-1cb694112152";"2021-05-28 10:44:36"
"130835955";;;"FS22";DOKPROD;"2021-05-28 10:56:07";"ba6d2b38-8da3-4f67-87b2-10d6b9ce6a94";TRYGDERETTEN;OVERSENDT;"ba6d2b38-8da3-4f67-87b2-10d6b9ce6a94";OVERSENDT;SYK;"504415906";"3b7a9c5e-2a4a-48ae-b601-d5e33a863d59";"2021-05-28 10:56:07"
"130836086";;;"FS22";DOKPROD;"2021-05-28 11:06:26";"1e26dcdb-cd92-4af5-9cd5-0c7d91eb8b1f";TRYGDERETTEN;OVERSENDT;"1e26dcdb-cd92-4af5-9cd5-0c7d91eb8b1f";OVERSENDT;UFO;"508004198";"ac7bb1d2-9408-4685-a9ba-e3c5e34ffcd9";"2021-05-28 11:06:26"
"130836583";;;"FS22";DOKPROD;"2021-05-28 11:59:56";"feddb357-1317-4a0e-9f8c-55ac4e02fce1";TRYGDERETTEN;OVERSENDT;"feddb357-1317-4a0e-9f8c-55ac4e02fce1";OVERSENDT;FOR;"508011535";"8d35407d-fc82-4730-89b0-4c63ade1658f";"2021-05-28 11:59:56"
"130836649";;;"FS22";DOKPROD;"2021-05-28 12:05:26";"e24d5aaf-9797-42ca-83a3-c813089c2b96";TRYGDERETTEN;OVERSENDT;"e24d5aaf-9797-42ca-83a3-c813089c2b96";OVERSENDT;UFO;"508002090";"b8692a04-682d-4fd3-811d-385c6db0623d";"2021-05-28 12:05:26"
"130837002";;;"FS22";DOKPROD;"2021-05-28 12:30:21";"3dbddc02-7a6e-4b37-b0d2-e9fcfe149ee9";TRYGDERETTEN;OVERSENDT;"3dbddc02-7a6e-4b37-b0d2-e9fcfe149ee9";OVERSENDT;SYK;"503411489";"b71b5fee-e7d6-42e4-a17b-ca876fd889a0";"2021-05-28 12:30:21"
"130837251";;;"FS22";DOKPROD;"2021-05-28 12:51:49";"1662b0e6-4fa2-445f-8b84-cfaab2942cdc";TRYGDERETTEN;OVERSENDT;"1662b0e6-4fa2-445f-8b84-cfaab2942cdc";OVERSENDT;UFO;"504094686";"883bb4c9-0403-49b0-9b99-73af6bec26d6";"2021-05-28 12:51:49"
"130837370";;;"FS22";DOKPROD;"2021-05-28 13:01:18";"682cd072-1ab0-43ff-b232-30626348ba50";TRYGDERETTEN;OVERSENDT;"682cd072-1ab0-43ff-b232-30626348ba50";OVERSENDT;SYK;"504381507";"c1b0d8d3-8724-4213-aff5-f95c36f1cc1a";"2021-05-28 13:01:18"
"130837685";;;"FS22";DOKPROD;"2021-05-28 13:26:28";"754176fb-8ecd-4c28-8104-791171019dca";TRYGDERETTEN;OVERSENDT;"754176fb-8ecd-4c28-8104-791171019dca";OVERSENDT;UFO;"503017136";"c4d17077-7f0e-44fc-a094-7c59a7f839c0";"2021-05-28 13:26:28"
"130837963";;;"FS22";DOKPROD;"2021-05-28 13:46:57";"8ececd7c-44fd-44f4-9336-d1651456b45a";TRYGDERETTEN;OVERSENDT;"8ececd7c-44fd-44f4-9336-d1651456b45a";OVERSENDT;SYK;"503326095";"023e9ea4-64dc-409d-92eb-89f9d199b615";"2021-05-28 13:46:57"
"130838229";;;"FS22";DOKPROD;"2021-05-28 14:08:48";"7a1353e2-08ee-4589-9146-87f2b3c40463";TRYGDERETTEN;OVERSENDT;"7a1353e2-08ee-4589-9146-87f2b3c40463";OVERSENDT;UFO;"505038366";"3f387505-10b1-47f5-a87e-4cbed9b43fef";"2021-05-28 14:08:48"
"130838618";;;"FS22";DOKPROD;"2021-05-28 14:38:02";"d3d69214-8d39-4ff6-9f70-50a88e4a8789";TRYGDERETTEN;OVERSENDT;"d3d69214-8d39-4ff6-9f70-50a88e4a8789";OVERSENDT;UFO;"502442639";"a72854cf-d4bd-4f4b-9fe6-f693ae6fedcc";"2021-05-28 14:38:02"
"130839187";;;"FS22";DOKPROD;"2021-05-28 15:51:51";"7c1ae768-b3a4-4fd6-8b75-b6d7fabae1f9";TRYGDERETTEN;OVERSENDT;"7c1ae768-b3a4-4fd6-8b75-b6d7fabae1f9";OVERSENDT;SYK;"504247816";"22c39359-e44e-44e9-8594-08076db33adf";"2021-05-28 15:51:51"
"130839273";;;"FS22";DOKPROD;"2021-05-28 16:09:20";"8c959979-ea29-4f47-a1e6-b8e9d475091a";TRYGDERETTEN;OVERSENDT;"8c959979-ea29-4f47-a1e6-b8e9d475091a";OVERSENDT;ENF;"504242594";"3919ce4b-c69c-4401-88fb-4b77c6a98eb3";"2021-05-28 16:09:20"
"130848959";;;"FS22";DOKPROD;"2021-05-30 18:10:44";"28307628-159d-445d-b2d2-a3c3e1b64147";TRYGDERETTEN;OVERSENDT;"28307628-159d-445d-b2d2-a3c3e1b64147";OVERSENDT;SYK;"508104409";"0d414ab1-a924-4276-8e6b-2d0d9d9fe5fd";"2021-05-30 18:10:44"
